method,sample_id,y_true,score
dd,EE85754,0,0.35421285299793503
dd,EE85755,0,0.04789261295684956
dd,EE85756,0,0.4293145171037609
dd,EE85757,0,0.24698168578207147
dd,EE85758,0,0.01400325560183649
dd,EE85760,0,0.8651299965820419
dd,EE85762,0,0.40860540197089923
dd,EE85763,0,0.4496698067513617
dd,EE85764,0,0.16032272195872196
dd,EE85766,0,0.45103989419426
dd,EE85767,0,0.38042140205425706
dd,EE85768,0,0.08617215560945675
dd,EE85770,0,0.2561026309910655
dd,EE85771,0,0.14198491178833586
dd,EE85775,0,0.4716439481759621
dd,EE85776,0,0.5121413460050229
dd,EE85779,0,0.05395560468493111
dd,EE85780,0,0.21903556672309865
dd,EE85783,0,0.6140108843868822
dd,EE85784,0,0.39501705040978835
dd,EE85787,0,0.022273447503184062
dd,EE85791,0,0.4700883683990344
dd,EE85792,0,0.030269695804895302
dd,EE85795,0,0.07176907317010577
dd,EE85796,0,0.061790109327804155
dd,EE85797,0,0.5327281703604053
dd,EE85800,0,0.8238233491557774
dd,EE85806,0,0.3696424541980137
dd,EE85808,0,0.06869499799383348
dd,EE85809,0,0.008836378510057879
dd,EE85811,0,0.042818494695353024
dd,EE85812,0,0.778448669673574
dd,EE85815,0,0.22024510582406456
dd,EE85816,0,0.22429136095878066
dd,EE85817,0,0.2912631525440682
dd,EE85818,0,0.23399655611483688
dd,EE85822,0,0.163807119514993
dd,EE85825,0,0.09666241711233386
dd,EE85826,0,0.5151623816019301
dd,EE85828,0,0.11514275123364091
dd,EE85829,0,0.23195554062833235
dd,EE85830,0,0.29972254037911555
dd,EE85833,0,0.006126874161246911
dd,EE85834,0,0.07146281411005448
dd,EE85836,0,0.04081807440839521
dd,EE85837,0,0.8370718666402337
dd,EE85838,0,0.1477577017941314
dd,EE85840,0,0.061064371125422234
dd,EE85841,0,0.09834430493347394
dd,EE85842,0,0.7363222617085158
dd,EE85844,0,0.3222628290872635
dd,EE85848,0,0.8988572495042245
dd,EE85853,0,0.27371409232832006
dd,EE85854,0,0.6555258454681353
dd,EE85855,0,0.17309762484243493
dd,EE85859,0,0.2390035327538117
dd,EE85860,0,0.15373726828578263
dd,EE85861,0,0.20093666401924873
dd,EE85865,0,0.10594070572608304
dd,EE85866,0,0.10396758376211827
dd,EE85868,0,0.0188797242335036
dd,EE85871,0,0.09768354330964925
dd,EE85873,0,0.030950982490325407
dd,EE85874,0,0.17093342687024216
dd,EE85875,0,0.27512539552223914
dd,EE85876,0,0.019027977149833432
dd,EE85877,0,0.011944374116168712
dd,EE85878,0,0.25319681052684795
dd,EE85879,0,0.05430096630763186
dd,EE85882,0,0.00560370838010231
dd,EE85884,0,0.058645492168847964
dd,EE85886,0,0.3701953175753594
dd,EE85887,0,0.12536454023249544
dd,EE85890,0,0.39275154075141494
dd,EE85895,0,0.29150634360846356
dd,EE85896,0,0.04681646107317859
dd,EE85897,0,0.535045887818443
dd,EE85898,0,0.5182798801890818
dd,EE85902,0,0.008595302886406685
dd,EE85904,0,0.047945638709563386
dd,EE85905,0,0.08020684196540259
dd,EE85906,0,0.1446648294085559
dd,EE85908,0,0.381166213986303
dd,EE85912,0,0.23863142307905028
dd,EE85913,0,0.5262937394065768
dd,EE85915,0,0.02376602154734071
dd,EE85917,0,0.4127570366830485
dd,EE85918,0,0.08365588581330693
dd,EE85919,0,0.41413776912392997
dd,EE85920,0,0.6549648269586187
dd,EE85922,0,0.3537429371350375
dd,EE85923,0,0.1098621398627834
dd,EE85924,0,0.13628754496891723
dd,EE85926,0,0.12006677564559787
dd,EE85928,0,0.1621034778396345
dd,EE85930,0,0.12417788467696411
dd,EE85931,0,0.8687617424960348
dd,EE85932,0,0.095271975998729
dd,EE85933,0,0.23191480522094488
dd,EE85936,0,0.20880220314034836
dd,EE85937,0,0.49006774090162575
dd,EE85940,0,0.997117719104294
dd,EE85941,0,0.6654870549803371
dd,EE85942,0,0.5227713472698433
dd,EE85944,0,0.08104450519920783
dd,EE85945,0,0.07771019978091118
dd,EE85948,0,0.06792874087166834
dd,EE85950,0,0.5036690586190552
dd,EE85951,0,0.3936503902632692
dd,EE85952,0,0.13821480995143995
dd,EE85955,0,0.3038177065211361
dd,EE85956,0,0.25904361017318506
dd,EE85957,0,0.2835357142594491
dd,EE85959,0,0.18689130586782027
dd,EE85960,0,0.2774229968661132
dd,EE85963,0,0.5245342705854891
dd,EE85966,0,0.2822477747062015
dd,EE85967,0,0.024538823160873174
dd,EE85970,0,0.20245854819089518
dd,EE85971,0,0.10718366034007051
dd,EE85972,0,0.14634580377048714
dd,EE85975,0,0.4936454414496533
dd,EE85980,0,0.0681189223449019
dd,EE85981,0,0.019397508240588814
dd,EE85984,0,0.1099080473182196
dd,EE85985,0,0.1853505483860025
dd,EE85986,0,0.19055373781331944
dd,EE85987,0,0.39912400352408894
dd,EE85988,0,0.0977517116516342
dd,EE85989,0,0.07203630933730808
dd,EE85994,0,0.03791495672579406
dd,EE85996,0,0.5522524338920507
dd,EE85998,0,0.27926315774966776
dd,EE85999,0,0.08782336027798845
dd,EE86001,0,0.06994935650703664
dd,EE85759,1,0.04940224586749331
dd,EE85761,1,0.8623451040681345
dd,EE85765,1,0.16488926988083563
dd,EE85769,1,0.98006830827882
dd,EE85772,1,0.3951348288965154
dd,EE85773,1,0.11509294285200299
dd,EE85774,1,0.9460518113054255
dd,EE85777,1,0.9444694478727628
dd,EE85781,1,0.13494616580192825
